id,no answer,very important,quite important,not important,not at all important
3409,0.005046382,0.45591396,0.4348904,0.08716153,0.01698771
3410,0.0041406974,0.12872511,0.7298252,0.12427709,0.013031918
3411,0.006203367,0.62534994,0.2716059,0.06188484,0.034955923
3412,0.0067407745,0.00982939,0.08115477,0.7520925,0.15018256
3413,0.0023436556,0.007177635,0.018425958,0.15357448,0.8184782
3414,0.029546713,0.048581336,0.5489591,0.3186263,0.054286525
3415,0.00802711,0.020852624,0.34323123,0.49401036,0.13387872
3416,0.044235673,0.028779017,0.43498284,0.45385104,0.03815144
3417,0.0030142523,0.8243657,0.14552017,0.017081399,0.01001857
3418,0.0039817477,0.0053103715,0.03456771,0.11623934,0.83990085
3419,0.0026101586,0.0035859782,0.048387703,0.5180308,0.4273854
3420,0.0032480892,0.6369247,0.33460194,0.019615002,0.0056103407
3421,0.0055410303,0.0062140157,0.06463098,0.50972474,0.41388923
3422,0.006348097,0.0048551755,0.030055525,0.545321,0.41342023
3423,0.0033414948,0.003461876,0.01857718,0.55390203,0.42071742
3424,0.0043800976,0.043784652,0.71730405,0.21476471,0.01976652
3425,0.01073805,0.029232249,0.34274006,0.5800684,0.037221204
3426,0.0036840395,0.0053506796,0.028037068,0.4547169,0.5082113
3427,0.042212874,0.054866128,0.4738987,0.39745522,0.031567074
3428,0.0028352998,0.06089814,0.7356039,0.18747026,0.0131924
3429,0.005379569,0.09909716,0.24506885,0.43013346,0.22032097
3430,0.0044159107,0.67299867,0.16584976,0.08277782,0.07395786
3431,0.0060181418,0.0076858527,0.030784035,0.26624253,0.6892695
3432,0.0035439425,0.5034694,0.43925285,0.04406408,0.009669774
3433,0.002556808,0.00615771,0.048480466,0.66452014,0.27828485
3434,0.014531824,0.11545643,0.8173243,0.0441304,0.008557059
3435,0.005968001,0.23201132,0.62396544,0.119429,0.018626187
3436,0.005112181,0.021672973,0.30458212,0.64103574,0.027596988
3437,0.037861545,0.010425541,0.051194765,0.71447414,0.18604398
3438,0.005078543,0.009470043,0.032660164,0.14001542,0.8127758
3439,0.0025927043,0.040606603,0.570759,0.3669569,0.019084832
3440,0.0048843226,0.0044146175,0.016931852,0.23236147,0.74140775
3441,0.010062743,0.075361006,0.5431456,0.34590417,0.025526524
3442,0.004835309,0.1131451,0.25816718,0.42700496,0.19684751
3443,0.0021995746,0.80312896,0.17119665,0.018456433,0.0050184024
3444,0.0035902415,0.8558756,0.102145195,0.03036457,0.008024404
3445,0.003038334,0.49539572,0.4323081,0.06169706,0.007560718
3446,0.005363581,0.39791605,0.43212244,0.11187147,0.052726414
3447,0.004509073,0.55845255,0.37684813,0.042109642,0.018080616
3448,0.00881613,0.0029806658,0.04072313,0.20223433,0.7452457
3449,0.0063313846,0.016277803,0.21854597,0.6253897,0.13345519
3450,0.0028541354,0.014639556,0.03320794,0.12517504,0.8241233
3451,0.015083794,0.105996124,0.5794058,0.27111676,0.028397517
3452,0.0026287523,0.8798314,0.10198708,0.009437511,0.006115268
3453,0.0043285936,0.014401412,0.32611462,0.6162557,0.03889969
3454,0.0008397097,0.001364513,0.005138428,0.044577528,0.94807976
3455,0.004344245,0.010581079,0.15262221,0.7715229,0.06092959
3456,0.00331518,0.0013265451,0.004757407,0.051207088,0.93939376
3457,0.0049120453,0.015740972,0.042793524,0.48456046,0.45199293
3458,0.0015392716,0.8573161,0.12848783,0.009940195,0.0027166016
3459,0.002156956,0.0056584156,0.0647484,0.71648216,0.21095408
3460,0.0017486187,0.7144056,0.2661773,0.013331374,0.0043370496
3461,0.0024280013,0.0041413507,0.021542113,0.44632724,0.52556133
3462,0.007677478,0.002762851,0.01224789,0.10633081,0.8709809
3463,0.007644904,0.005300184,0.07252826,0.6854331,0.22909358
3464,0.0030165836,0.005917796,0.047946613,0.5628472,0.38027182
3465,0.006207369,0.29233724,0.5707595,0.11544106,0.015254863
3466,0.0020197942,0.077469975,0.86113113,0.05171153,0.007667631
3467,0.005167966,0.19337668,0.3545319,0.32491237,0.12201108
3468,0.0013733649,0.0017779876,0.0067276703,0.09090727,0.8992137
3469,0.009116262,0.014068912,0.15761885,0.66894495,0.15025103
3470,0.0043253847,0.008585814,0.07272198,0.6709556,0.24341127
3471,0.0031944076,0.62571687,0.31948936,0.046448644,0.0051507284
3472,0.0032621077,0.0049424693,0.059853483,0.8767858,0.055156156
3473,0.003683034,0.38325706,0.45584294,0.12528118,0.03193571
3474,0.0025794192,0.8355525,0.12463774,0.02181348,0.015416838
3475,0.006874923,0.61683273,0.32742128,0.027865294,0.021005765
3476,0.016339444,0.17836165,0.56057787,0.17780808,0.066913
3477,0.089515105,0.029770367,0.27144098,0.29320776,0.31606582
3478,0.0057738223,0.7483792,0.17787313,0.0471153,0.02085857
3479,0.0058581787,0.08195462,0.62277293,0.19714169,0.09227257
3480,0.003232846,0.4345906,0.51338035,0.030414537,0.018381683
3481,0.00631096,0.0025784257,0.03840403,0.7498747,0.20283186
3482,0.005811314,0.0042402092,0.029553957,0.7044253,0.2559693
3483,0.0017128212,0.666614,0.30631372,0.021286674,0.004072818
3484,0.01380811,0.51771766,0.42982283,0.029432176,0.009219251
3485,0.016234957,0.05592356,0.44830132,0.39361235,0.085927784
3486,0.003138203,0.80881816,0.17290962,0.011672016,0.0034619698
3487,0.003054832,0.6933775,0.25884873,0.03859608,0.006122893
3488,0.0026977246,0.0052920864,0.058032986,0.43873557,0.49524158
3489,0.036213614,0.009694235,0.045665573,0.15914978,0.7492768
3490,0.0037920289,0.06496313,0.76149505,0.15710106,0.012648731
3491,0.006269615,0.17171918,0.7535225,0.053653,0.014835713
3492,0.0009004105,0.001193624,0.005794922,0.058105886,0.9340052
3493,0.0040119085,0.04562051,0.48663616,0.4284603,0.03527111
3494,0.010150679,0.08518336,0.651129,0.2194734,0.03406361
3495,0.009385139,0.07785029,0.7923985,0.10847948,0.011886566
3496,0.0034473788,0.71351826,0.25094548,0.028161861,0.0039270064
3497,0.005344528,0.064687915,0.38175264,0.49810493,0.050109956
3498,0.0032799654,0.02360986,0.58164924,0.38197002,0.009490887
3499,0.008142923,0.027175646,0.26070032,0.5034183,0.20056276
3500,0.005182684,0.108297355,0.78633887,0.08774524,0.01243588
3501,0.0043963115,0.012519514,0.07432195,0.496309,0.41245323
3502,0.008018243,0.13091744,0.6480491,0.16926572,0.04374951
3503,0.0013262492,0.90254974,0.07787931,0.013964527,0.004280115
3504,0.011726752,0.009499389,0.06452991,0.63018686,0.28405714
3505,0.0027336797,0.009797071,0.019696895,0.21015185,0.7576205
3506,0.002251374,0.0027660886,0.015870191,0.37114856,0.6079638
3507,0.008923796,0.3096951,0.59164095,0.07506737,0.014672771
3508,0.002821759,0.011833648,0.039333083,0.28645548,0.65955603
3509,0.0064461185,0.010890742,0.074665144,0.45083523,0.4571628
3510,0.0030870058,0.24189104,0.0403661,0.189062,0.5255939
3511,0.005216702,0.039883573,0.25280944,0.5874583,0.114631996
3512,0.0060369223,0.4508662,0.44385156,0.08860044,0.01064492
3513,0.013763099,0.06985334,0.2049726,0.23755562,0.47385535
3514,0.0028206343,0.007283706,0.10985897,0.8044594,0.075577274
3515,0.002454155,0.8712451,0.11016142,0.013356536,0.0027827746
3516,0.0047727395,0.022223793,0.34406248,0.5626668,0.066274196
3517,0.0069587207,0.19214667,0.36519137,0.2594605,0.17624277
3518,0.003850588,0.6978362,0.2716725,0.020493692,0.0061469935
3519,0.010221064,0.080615535,0.380708,0.36462212,0.16383329
3520,0.0030130395,0.0014498044,0.004871326,0.043768033,0.94689775
3521,0.010107632,0.044399913,0.6737863,0.24257341,0.029132746
3522,0.007416645,0.2168697,0.44814813,0.27135748,0.05620805
3523,0.0036519044,0.061520208,0.2837524,0.60401934,0.0470561
3524,0.0036897005,0.12619823,0.733376,0.12103404,0.015702013
3525,0.0057429285,0.0032580427,0.021216055,0.15600583,0.8137771
3526,0.003405173,0.017558616,0.54410625,0.41715682,0.017773112
3527,0.0068172906,0.3103069,0.3398935,0.3067622,0.036220122
3528,0.006606316,0.020331126,0.36344245,0.5866932,0.022926906
3529,0.0034737496,0.02489078,0.48860818,0.44281363,0.040213678
3530,0.024362745,0.18332484,0.6335149,0.10038676,0.05841077
3531,0.0055359676,0.036347162,0.263823,0.53867835,0.15561555
3532,0.0058993753,0.047834594,0.5310514,0.34625852,0.06895607
3533,0.0017477709,0.0032841417,0.01785476,0.08396529,0.893148
3534,0.0041333744,0.0054479325,0.04345325,0.7362742,0.21069127
3535,0.005310978,0.113332756,0.524453,0.32473668,0.03216657
3536,0.0050471975,0.09164345,0.69546616,0.19536813,0.012475058
3537,0.027582888,0.09328735,0.7742146,0.06681611,0.038099006
3538,0.008008532,0.029804744,0.3150559,0.38777947,0.25935128
3539,0.0021602085,0.8199791,0.16135013,0.013826072,0.0026845785
3540,0.0037444246,0.004084936,0.02804839,0.39145938,0.5726629
3541,0.041345723,0.16741012,0.46685928,0.2965998,0.027785107
3542,0.010318817,0.28949323,0.29674512,0.34767258,0.055770222
3543,0.013713842,0.10116109,0.32751855,0.44912708,0.10847946
3544,0.00946965,0.3077432,0.5676231,0.0975072,0.017656853
3545,0.0060816226,0.024971062,0.0919278,0.33003384,0.5469857
3546,0.0050372966,0.101738565,0.53250605,0.3396387,0.021079369
3547,0.004222832,0.0028235242,0.015464172,0.12678312,0.8507064
3548,0.0010516014,0.9560529,0.036055308,0.0048237466,0.0020164135
3549,0.00092883233,0.91993624,0.067921795,0.007839417,0.0033737137
3550,0.003880033,0.063232176,0.7691336,0.15232055,0.011433617
3551,0.008793184,0.049825735,0.3988014,0.459817,0.082762696
3552,0.002949748,0.30745864,0.65002143,0.033399485,0.006170705
3553,0.0040713167,0.0055399453,0.034926023,0.7999196,0.15554309
3554,0.0024126275,0.01217291,0.2866787,0.6646078,0.034127947
3555,0.78224194,0.102554694,0.09363911,0.015908154,0.0056560514
3556,0.005103729,0.23586594,0.59450644,0.14981417,0.014709716
3557,0.003469244,0.014516682,0.2092789,0.6452237,0.12751147
3558,0.0021221607,0.0060297633,0.056360703,0.52686787,0.40861952
3559,0.008062636,0.003099944,0.023496367,0.5225265,0.44281453
3560,0.0316511,0.008336015,0.04695567,0.37066418,0.542393
3561,0.0023298247,0.0053435043,0.039900247,0.17035013,0.7820763
3562,0.00431799,0.013627841,0.017384134,0.20320676,0.7614633
3563,0.003703533,0.62046146,0.2699378,0.084943645,0.020953575
3564,0.0009988607,0.9343812,0.04200484,0.011790206,0.010824884
3565,0.008093019,0.39712888,0.3182851,0.17746085,0.09903217
3566,0.0017824651,0.5612813,0.40652233,0.025987362,0.0044265627
3567,0.003656207,0.03687389,0.66277945,0.2800505,0.016639987
3568,0.036788765,0.011649322,0.12957336,0.3388774,0.4831111
3569,0.022965925,0.053075213,0.74620193,0.14763127,0.030125644
3570,0.0035573184,0.009206664,0.11060903,0.79041874,0.08620821
3571,0.006340809,0.5206251,0.39301154,0.0467966,0.033225976
3572,0.0032728335,0.41653702,0.3784962,0.171084,0.030610004
3573,0.007521419,0.70744413,0.24617688,0.023249073,0.015608512
3574,0.005268448,0.83501107,0.12864518,0.02687605,0.0041992916
3575,0.0035420367,0.26851237,0.67586166,0.046281397,0.0058025974
3576,0.003765519,0.22422472,0.6505359,0.10865066,0.01282322
3577,0.0032565526,0.59381163,0.33077055,0.045066968,0.027094336
3578,0.0012870415,0.0011773753,0.004873135,0.064946935,0.92771554
3579,0.0073181135,0.36687317,0.4616881,0.11486903,0.049251575
3580,0.0046766154,0.006192697,0.06915516,0.39413142,0.52584416
3581,0.0036721095,0.06467194,0.43464804,0.40276396,0.09424401
3582,0.008256345,0.018589146,0.33532295,0.45689413,0.18093741
3583,0.0022045693,0.0019000281,0.0075654443,0.06992756,0.91840243
3584,0.0021870604,0.0022469359,0.014922617,0.12842585,0.8522175
3585,0.0027679515,0.006019593,0.06975589,0.62141955,0.30003703
3586,0.0039011545,0.45678636,0.45822576,0.06913516,0.011951595
3587,0.0038679598,0.011426031,0.10199681,0.7249908,0.15771845
3588,0.00263081,0.041923136,0.62185574,0.32269704,0.010893287
3589,0.019098433,0.033205014,0.820214,0.0905658,0.03691674
3590,0.013488407,0.02661965,0.4674582,0.4338048,0.05862892
3591,0.0072824443,0.0029142587,0.03069274,0.32607278,0.6330378
3592,0.004464467,0.0026571667,0.022576291,0.21899493,0.75130713
3593,0.015413007,0.20728318,0.55967605,0.19169353,0.025934204
3594,0.005201848,0.07892151,0.5685212,0.3233961,0.02395937
3595,0.0073907687,0.031475175,0.47545955,0.4491313,0.036543213
3596,0.002447811,0.0029794192,0.012885774,0.23554492,0.746142
3597,0.018554198,0.054118153,0.46358097,0.35827616,0.10547046
3598,0.0073570274,0.05303817,0.5065661,0.2762237,0.15681496
3599,0.013572592,0.024487898,0.117972516,0.37303665,0.4709303
3600,0.0070058713,0.09206739,0.2712256,0.4455501,0.18415104
3601,0.008265099,0.058580123,0.51362497,0.37872314,0.040806662
3602,0.0024509423,0.3228601,0.6027898,0.06634698,0.0055522146
3603,0.0044858013,0.070409015,0.59566176,0.26677015,0.06267328
3604,0.03016101,0.26193717,0.48634946,0.17422593,0.047326397
3605,0.0025224686,0.9008119,0.07356497,0.016358938,0.0067417715
3606,0.015867269,0.011366822,0.03818732,0.5058024,0.4287762
3607,0.0076929415,0.21113214,0.6109862,0.11044046,0.05974827
3608,0.007157902,0.0045150216,0.027709989,0.6432623,0.31735474
3609,0.0031716384,0.059811488,0.37067106,0.5323844,0.03396143
3610,0.0025558956,0.0023608522,0.014056676,0.058587596,0.9224389
3611,0.0054627554,0.024035826,0.1769702,0.6613914,0.13213986
3612,0.0032878655,0.034862902,0.34871012,0.49852458,0.11461455
3613,0.013579238,0.65905255,0.22295256,0.09096783,0.013447844
3614,0.0029695455,0.0058908192,0.048359588,0.46507528,0.4777048
3615,0.016332246,0.38742962,0.45022738,0.120601855,0.025408838
3616,0.0006373388,0.9631688,0.031561907,0.003526414,0.0011054738
3617,0.002205702,0.035787247,0.73985875,0.20920269,0.0129455915
3618,0.0058347946,0.33275682,0.45861292,0.12616801,0.07662744
3619,0.0063231206,0.11460031,0.5559673,0.30572915,0.01738012
3620,0.002818067,0.0035299368,0.018545577,0.354271,0.62083536
3621,0.0048927115,0.010227068,0.13090396,0.7169021,0.13707417
3622,0.003164017,0.005527108,0.040679805,0.8712885,0.079340555
3623,0.0020468037,0.82838494,0.14673893,0.01345561,0.009373641
3624,0.0049331635,0.2845997,0.4123908,0.26325884,0.03481747
3625,0.0036049683,0.011985922,0.12535089,0.7483876,0.110670686
3626,0.017169708,0.13366802,0.57458854,0.24569903,0.028874649
3627,0.0026036482,0.0020594979,0.007534405,0.10293725,0.8848652
3628,0.0041199094,0.009162967,0.061106928,0.41953218,0.506078
3629,0.0036263193,0.14353152,0.6462259,0.19395672,0.012659518
3630,0.0034039936,0.33320114,0.5723829,0.079244465,0.011767514
3631,0.47086486,0.062204476,0.15739812,0.12666999,0.18286254
3632,0.0056608305,0.019946858,0.51965284,0.38529155,0.06944793
3633,0.004051366,0.04263873,0.45890924,0.46614084,0.02825979
3634,0.02657035,0.015796915,0.054089528,0.4516206,0.45192254
3635,0.0042589805,0.119172476,0.11835246,0.21296807,0.54524803
3636,0.0071989293,0.009309588,0.09350651,0.51876974,0.37121522
3637,0.0064619062,0.01630905,0.08722162,0.28161243,0.608395
3638,0.0036551305,0.026057815,0.58699924,0.28984606,0.09344169
3639,0.0048062312,0.47922185,0.48674607,0.022926863,0.0062990156
3640,0.0044087195,0.054751925,0.71113753,0.21180198,0.017899891
3641,0.0065184827,0.6634417,0.2845276,0.023327017,0.022185203
3642,0.009829991,0.023108082,0.13756716,0.69610876,0.13338602
3643,0.0050286534,0.42984778,0.46794355,0.06978201,0.027397946
3644,0.010746628,0.12526502,0.54794353,0.30190334,0.014141454
3645,0.0095859505,0.006912315,0.056033418,0.36279237,0.5646759
3646,0.01427455,0.41319284,0.5091146,0.049255285,0.014162696
3647,0.003170811,0.0036982263,0.019364594,0.18539053,0.7883758
3648,0.007467511,0.12765464,0.42910373,0.30916032,0.12661381
3649,0.0026197974,0.0039033843,0.036940593,0.3449158,0.6116204
3650,0.0045437333,0.047560647,0.42814356,0.4667712,0.052980907
3651,0.00682836,0.02919306,0.36120087,0.5633534,0.039424315
3652,0.0026259425,0.86331445,0.10793329,0.014616652,0.011509722
3653,0.008774519,0.6140227,0.21024731,0.13799632,0.028959228
3654,0.007177071,0.019584222,0.53621453,0.38568157,0.051342573
3655,0.0098501155,0.19229633,0.5970274,0.1874127,0.013413472
3656,0.0057437327,0.66171336,0.2904035,0.025529943,0.016609455
3657,0.003954965,0.78946704,0.180409,0.021858387,0.004310668
3658,0.0041370224,0.18299161,0.64296013,0.12914509,0.040766187
3659,0.0025629562,0.26999623,0.6290263,0.08906761,0.009346909
3660,0.003363032,0.08296592,0.53666276,0.35610104,0.020907246
3661,0.01634161,0.018740332,0.6433542,0.30648115,0.015082777
3662,0.004722076,0.003875486,0.030588303,0.17940488,0.78140926
3663,0.0154474825,0.07032279,0.57740504,0.28006423,0.05676043
3664,0.0046681496,0.3362508,0.5844212,0.061724413,0.012935433
3665,0.051864542,0.016430097,0.14977197,0.65307134,0.12886202
3666,0.0045125782,0.013759875,0.16922548,0.717302,0.095200084
3667,0.00903683,0.024273418,0.48648095,0.41194636,0.068262406
3668,0.0027155587,0.007820514,0.025118474,0.5611584,0.40318707
3669,0.0038422428,0.022911971,0.18173037,0.7488382,0.04267728
3670,0.002314251,0.853045,0.12284608,0.01810041,0.003694271
3671,0.004378296,0.008698417,0.2520964,0.6919102,0.042916685
3672,0.003082251,0.005006438,0.049250428,0.53674525,0.40591562
3673,0.0045422637,0.009463126,0.0959985,0.54134953,0.34864658
3674,0.0030016918,0.0135071045,0.18917945,0.6751592,0.11915255
3675,0.028103087,0.42728898,0.46043545,0.049226202,0.034946285
3676,0.004900982,0.35445344,0.46659228,0.1252609,0.04879236
3677,0.022596797,0.018750867,0.2628656,0.64886415,0.046922553
3678,0.011149419,0.032252118,0.4751328,0.43303743,0.048428286
3679,0.017051583,0.025873609,0.17224362,0.6556087,0.12922248
3680,0.009295521,0.29126674,0.5581162,0.07396615,0.06735531
3681,0.010389027,0.5946176,0.24049494,0.06968007,0.08481835
3682,0.011124466,0.2686418,0.49231753,0.13420182,0.09371443
3683,0.0056784097,0.008586884,0.028194787,0.7760194,0.1815205
3684,0.00420866,0.027708553,0.47353506,0.42072234,0.07382539
3685,0.007001141,0.0059664235,0.19634245,0.6952782,0.09541177
3686,0.0055766087,0.007676375,0.044234324,0.20456648,0.7379462
3687,0.0024593354,0.7696151,0.19435269,0.02140972,0.012163153
3688,0.0039039662,0.0095027955,0.07129743,0.8048188,0.11047696
3689,0.0060767815,0.078590296,0.28305957,0.24856769,0.38370568
3690,0.0059928326,0.220572,0.6846139,0.07571581,0.013105499
3691,0.008198656,0.06948533,0.10170996,0.1967686,0.6238375
3692,0.007777082,0.015986584,0.29672793,0.5615192,0.117989235
3693,0.004115956,0.28287178,0.647818,0.058576487,0.006617723
3694,0.003765763,0.80463177,0.15895867,0.020458532,0.012185246
3695,0.006369694,0.024617236,0.45440623,0.48489356,0.029713273
3696,0.014622418,0.21040985,0.6726489,0.0944777,0.007841157
3697,0.003567796,0.01014916,0.04633688,0.20621279,0.7337333
3698,0.0063999323,0.003122061,0.013498622,0.18789548,0.7890839
3699,0.014209296,0.021984497,0.23856099,0.628974,0.0962712
3700,0.0048140027,0.019062541,0.1312666,0.72241694,0.12243991
3701,0.009303392,0.008840481,0.038205236,0.6816504,0.26200053
3702,0.00077583146,0.95249194,0.04003718,0.004990741,0.0017043274
3703,0.0051573045,0.28598383,0.58573157,0.11121951,0.01190778
3704,0.0022735375,0.7331122,0.23589969,0.02180072,0.006913834
3705,0.0055232407,0.18525276,0.36337948,0.3242086,0.121635996
3706,0.007573876,0.011924701,0.1368645,0.7204527,0.12318422
3707,0.003112946,0.0046474854,0.02963188,0.68147236,0.28113532
3708,0.0027093368,0.0039790105,0.018910108,0.53763515,0.43676636
3709,0.0053239004,0.69043344,0.20861135,0.07863458,0.016996732
3710,0.0036780993,0.6259117,0.33541167,0.025180828,0.009817707
3711,0.012053816,0.015394851,0.18862547,0.56666166,0.21726419
3712,0.009544954,0.032550182,0.06187885,0.19749814,0.6985279
3713,0.0027282515,0.008126169,0.10585755,0.8087849,0.074503146
3714,0.008126281,0.060898695,0.12817128,0.31771308,0.48509067
3715,0.0036403742,0.5115075,0.38315663,0.075644724,0.026050793
3716,0.0048491405,0.0139594525,0.24285734,0.68136734,0.056966756
3717,0.004353286,0.0043012514,0.020804469,0.32459033,0.6459506
3718,0.56093895,0.079849735,0.16445133,0.09986966,0.094890326
3719,0.004385413,0.005535052,0.031159947,0.10686144,0.8520582
